country,countryCode,date,newTestNumber
Afghanistan,AFG,1/29/2022,
Afghanistan,AFG,1/30/2022,
Afghanistan,AFG,1/31/2022,
Afghanistan,AFG,2/1/2022,
Afghanistan,AFG,2/2/2022,
Afghanistan,AFG,2/3/2022,
Afghanistan,AFG,2/4/2022,
Afghanistan,AFG,2/5/2022,
Afghanistan,AFG,2/6/2022,
Afghanistan,AFG,2/7/2022,
Afghanistan,AFG,2/8/2022,
Afghanistan,AFG,2/9/2022,
Afghanistan,AFG,2/10/2022,
Afghanistan,AFG,2/11/2022,
Afghanistan,AFG,2/12/2022,
Afghanistan,AFG,2/13/2022,
Afghanistan,AFG,2/14/2022,
Afghanistan,AFG,2/15/2022,
Afghanistan,AFG,2/16/2022,
Afghanistan,AFG,2/17/2022,
Afghanistan,AFG,2/18/2022,
Afghanistan,AFG,2/19/2022,
Afghanistan,AFG,2/20/2022,
Afghanistan,AFG,2/21/2022,
Afghanistan,AFG,2/22/2022,
Afghanistan,AFG,2/23/2022,
Afghanistan,AFG,2/24/2022,
Afghanistan,AFG,2/25/2022,
Afghanistan,AFG,2/26/2022,
Albania,ALB,1/1/2022,3068
Albania,ALB,1/2/2022,1150
Albania,ALB,1/3/2022,2487
Albania,ALB,1/4/2022,5166
Albania,ALB,1/5/2022,5694
Albania,ALB,1/6/2022,
Albania,ALB,1/7/2022,8105
Albania,ALB,1/8/2022,8327
Albania,ALB,1/9/2022,4729
Albania,ALB,1/10/2022,4996
Albania,ALB,1/11/2022,8136
Albania,ALB,1/12/2022,6757
Albania,ALB,1/13/2022,7378
Albania,ALB,1/14/2022,7626
Albania,ALB,1/15/2022,7626
Albania,ALB,1/16/2022,5280
Albania,ALB,1/17/2022,4024
Albania,ALB,1/18/2022,8746
Albania,ALB,1/19/2022,7859
Albania,ALB,1/20/2022,7634
Albania,ALB,1/21/2022,
Albania,ALB,1/22/2022,
Albania,ALB,1/23/2022,5367
Albania,ALB,1/24/2022,
Albania,ALB,1/25/2022,7067
Albania,ALB,1/26/2022,
Albania,ALB,1/27/2022,5662
Albania,ALB,1/28/2022,
Albania,ALB,1/29/2022,
Albania,ALB,1/30/2022,3500
Albania,ALB,1/31/2022,3030
Albania,ALB,2/1/2022,
Albania,ALB,2/2/2022,7554
Albania,ALB,2/3/2022,
Albania,ALB,2/4/2022,
Albania,ALB,2/5/2022,
Albania,ALB,2/6/2022,3136
Albania,ALB,2/7/2022,
Albania,ALB,2/8/2022,
Albania,ALB,2/9/2022,
Albania,ALB,2/10/2022,2962
Albania,ALB,2/11/2022,
Albania,ALB,2/12/2022,
Albania,ALB,2/13/2022,1874
Albania,ALB,2/14/2022,
Albania,ALB,2/15/2022,2789
Albania,ALB,2/16/2022,
Albania,ALB,2/17/2022,2419
Albania,ALB,2/18/2022,
Albania,ALB,2/19/2022,
Albania,ALB,2/20/2022,1610
Albania,ALB,2/21/2022,
Albania,ALB,2/22/2022,2387
Albania,ALB,2/23/2022,
Albania,ALB,2/24/2022,
Albania,ALB,2/25/2022,
Albania,ALB,2/26/2022,
Albania,ALB,2/27/2022,1213
Albania,ALB,2/28/2022,
Albania,ALB,3/1/2022,
Albania,ALB,3/2/2022,
Albania,ALB,3/3/2022,1289
Albania,ALB,3/4/2022,
Albania,ALB,3/5/2022,
Albania,ALB,3/6/2022,1429
Albania,ALB,3/7/2022,1028
Albania,ALB,3/8/2022,1605
Albania,ALB,3/9/2022,
Albania,ALB,3/10/2022,1239
Albania,ALB,3/11/2022,
Albania,ALB,3/12/2022,
Albania,ALB,3/13/2022,663
Albania,ALB,3/14/2022,
Albania,ALB,3/15/2022,
Albania,ALB,3/16/2022,1107
Algeria,DZA,3/7/2022,
Andorra,AND,1/1/2022,
Andorra,AND,1/2/2022,
Andorra,AND,1/3/2022,
Andorra,AND,1/4/2022,
Andorra,AND,1/5/2022,
Andorra,AND,1/6/2022,
Andorra,AND,1/7/2022,
Andorra,AND,1/8/2022,
Andorra,AND,1/9/2022,
Andorra,AND,1/10/2022,
Andorra,AND,1/11/2022,
Andorra,AND,1/12/2022,
Andorra,AND,1/13/2022,
Andorra,AND,1/14/2022,
Andorra,AND,1/15/2022,
Andorra,AND,1/16/2022,
Andorra,AND,1/17/2022,
Andorra,AND,1/18/2022,
Andorra,AND,1/19/2022,
Andorra,AND,1/20/2022,
Andorra,AND,1/21/2022,
Andorra,AND,1/22/2022,
Andorra,AND,1/23/2022,
Andorra,AND,1/24/2022,
Andorra,AND,1/25/2022,
Andorra,AND,1/26/2022,
Andorra,AND,1/27/2022,
Andorra,AND,1/28/2022,
Andorra,AND,1/29/2022,
Andorra,AND,1/30/2022,
Andorra,AND,1/31/2022,
Andorra,AND,2/1/2022,
Andorra,AND,2/2/2022,
Andorra,AND,2/3/2022,
Andorra,AND,2/4/2022,
Andorra,AND,2/5/2022,
Andorra,AND,2/6/2022,
Andorra,AND,2/7/2022,
Andorra,AND,2/8/2022,
Andorra,AND,2/9/2022,
Andorra,AND,2/10/2022,
Andorra,AND,2/11/2022,
Andorra,AND,2/12/2022,
Andorra,AND,2/13/2022,
Andorra,AND,2/14/2022,
Andorra,AND,2/15/2022,
Andorra,AND,2/16/2022,
Andorra,AND,2/17/2022,
Andorra,AND,2/18/2022,
Andorra,AND,2/19/2022,
Andorra,AND,2/20/2022,
Andorra,AND,2/21/2022,
Andorra,AND,2/22/2022,
Andorra,AND,2/23/2022,
Angola,AGO,1/14/2022,
Angola,AGO,1/15/2022,
Angola,AGO,1/16/2022,
Angola,AGO,1/17/2022,
Angola,AGO,1/18/2022,
Angola,AGO,1/19/2022,
Angola,AGO,1/20/2022,
Angola,AGO,1/21/2022,6708
Angola,AGO,1/22/2022,
Angola,AGO,1/23/2022,
Angola,AGO,1/24/2022,
Angola,AGO,1/25/2022,13038
Angola,AGO,1/26/2022,
Angola,AGO,1/27/2022,
Angola,AGO,1/28/2022,
Angola,AGO,1/29/2022,
Angola,AGO,1/30/2022,
Angola,AGO,1/31/2022,
Angola,AGO,2/1/2022,
Angola,AGO,2/2/2022,
Angola,AGO,2/3/2022,
Angola,AGO,2/4/2022,
Angola,AGO,2/5/2022,
Angola,AGO,2/6/2022,
Angola,AGO,2/7/2022,
Angola,AGO,2/8/2022,
Angola,AGO,2/9/2022,
Angola,AGO,2/10/2022,
Angola,AGO,2/11/2022,
Angola,AGO,2/12/2022,
Angola,AGO,2/13/2022,
Angola,AGO,2/14/2022,
Angola,AGO,2/15/2022,
Angola,AGO,2/16/2022,
Angola,AGO,2/17/2022,
Angola,AGO,2/18/2022,
Angola,AGO,2/19/2022,
Angola,AGO,2/20/2022,
Angola,AGO,2/21/2022,
Angola,AGO,2/22/2022,
Angola,AGO,2/23/2022,
Angola,AGO,2/24/2022,
Angola,AGO,2/25/2022,
Angola,AGO,2/26/2022,
Angola,AGO,2/27/2022,
Angola,AGO,2/28/2022,
Angola,AGO,3/1/2022,
Angola,AGO,3/2/2022,
Angola,AGO,3/3/2022,
Angola,AGO,3/4/2022,
Angola,AGO,3/5/2022,4671
Angola,AGO,3/6/2022,2260
Angola,AGO,3/7/2022,1459
Angola,AGO,3/8/2022,
Angola,AGO,3/9/2022,
Angola,AGO,3/10/2022,
Angola,AGO,3/11/2022,
Angola,AGO,3/12/2022,
Angola,AGO,3/13/2022,
Angola,AGO,3/14/2022,
Angola,AGO,3/15/2022,
Angola,AGO,3/16/2022,
Angola,AGO,3/17/2022,
Angola,AGO,3/18/2022,
Angola,AGO,3/19/2022,
Angola,AGO,3/20/2022,
Argentina,ARG,1/1/2022,46202
Argentina,ARG,1/2/2022,72520
Argentina,ARG,1/3/2022,202858
Argentina,ARG,1/4/2022,236409
Argentina,ARG,1/5/2022,260909
Argentina,ARG,1/6/2022,246916
Argentina,ARG,1/7/2022,234986
Argentina,ARG,1/8/2022,139094
Argentina,ARG,1/9/2022,97514
Argentina,ARG,1/10/2022,250013
Argentina,ARG,1/11/2022,234404
Argentina,ARG,1/12/2022,226519
Argentina,ARG,1/13/2022,199788
Argentina,ARG,1/14/2022,195082
Argentina,ARG,1/15/2022,117520
Argentina,ARG,1/16/2022,80890
Argentina,ARG,1/17/2022,191929
Argentina,ARG,1/18/2022,187586
Argentina,ARG,1/19/2022,171468
Argentina,ARG,1/20/2022,159905
Argentina,ARG,1/21/2022,148336
Argentina,ARG,1/22/2022,85377
Argentina,ARG,1/23/2022,54210
Argentina,ARG,1/24/2022,142614
Argentina,ARG,1/25/2022,126375
Argentina,ARG,1/26/2022,111581
Argentina,ARG,1/27/2022,104789
Argentina,ARG,1/28/2022,91067
Argentina,ARG,1/29/2022,54542
Argentina,ARG,1/30/2022,38633
Argentina,ARG,1/31/2022,91152
Argentina,ARG,2/1/2022,79872
Argentina,ARG,2/2/2022,71380
Argentina,ARG,2/3/2022,55799
Argentina,ARG,2/4/2022,58619
Argentina,ARG,2/5/2022,34246
Argentina,ARG,2/6/2022,22741
Argentina,ARG,2/7/2022,57855
Argentina,ARG,2/8/2022,51184
Argentina,ARG,2/9/2022,49516
Argentina,ARG,2/10/2022,50557
Argentina,ARG,2/11/2022,41688
Argentina,ARG,2/12/2022,28474
Argentina,ARG,2/13/2022,19609
Argentina,ARG,2/14/2022,50975
Argentina,ARG,2/15/2022,49983
Argentina,ARG,2/16/2022,48031
Argentina,ARG,2/17/2022,46194
Argentina,ARG,2/18/2022,44739
Argentina,ARG,2/19/2022,26897
Argentina,ARG,2/20/2022,18423
Argentina,ARG,2/21/2022,47520
Argentina,ARG,2/22/2022,46259
Argentina,ARG,2/23/2022,43113
Argentina,ARG,2/24/2022,39394
Argentina,ARG,2/25/2022,39903
Argentina,ARG,2/26/2022,23348
Argentina,ARG,2/27/2022,17154
Argentina,ARG,2/28/2022,21327
Argentina,ARG,3/1/2022,20410
Argentina,ARG,3/2/2022,44115
Argentina,ARG,3/3/2022,43017
Argentina,ARG,3/4/2022,43276
Argentina,ARG,3/5/2022,26520
Argentina,ARG,3/6/2022,17684
Argentina,ARG,3/7/2022,44170
Argentina,ARG,3/8/2022,39379
Argentina,ARG,3/9/2022,38882
Argentina,ARG,3/10/2022,34721
Argentina,ARG,3/11/2022,34080
Argentina,ARG,3/12/2022,21585
Argentina,ARG,3/13/2022,15895
Argentina,ARG,3/14/2022,40535
Argentina,ARG,3/15/2022,38976
Argentina,ARG,3/16/2022,37863
Argentina,ARG,3/17/2022,32042
Argentina,ARG,3/18/2022,23220
Argentina,ARG,3/19/2022,12678
Armenia,ARM,1/1/2022,1851
Armenia,ARM,1/2/2022,2840
Armenia,ARM,1/3/2022,4036
Armenia,ARM,1/4/2022,5164
Armenia,ARM,1/5/2022,4220
Armenia,ARM,1/6/2022,3899
Armenia,ARM,1/7/2022,4985
Armenia,ARM,1/8/2022,4875
Armenia,ARM,1/9/2022,3433
Armenia,ARM,1/10/2022,5906
Armenia,ARM,1/11/2022,6134
Armenia,ARM,1/12/2022,5763
Armenia,ARM,1/13/2022,4811
Armenia,ARM,1/14/2022,5635
Armenia,ARM,1/15/2022,4217
Armenia,ARM,1/16/2022,4040
Armenia,ARM,1/17/2022,4597
Armenia,ARM,1/18/2022,5285
Armenia,ARM,1/19/2022,5838
Armenia,ARM,1/20/2022,3605
Armenia,ARM,1/21/2022,5812
Armenia,ARM,1/22/2022,5121
Armenia,ARM,1/23/2022,4612
Armenia,ARM,1/24/2022,5713
Armenia,ARM,1/25/2022,7721
Armenia,ARM,1/26/2022,7407
Armenia,ARM,1/27/2022,8707
Armenia,ARM,1/28/2022,7342
Armenia,ARM,1/29/2022,5900
Armenia,ARM,1/30/2022,4673
Armenia,ARM,1/31/2022,7890
Armenia,ARM,2/1/2022,9658
Armenia,ARM,2/2/2022,9595
Armenia,ARM,2/3/2022,8857
Armenia,ARM,2/4/2022,8857
Armenia,ARM,2/5/2022,6640
Armenia,ARM,2/6/2022,4803
Armenia,ARM,2/7/2022,6807
Armenia,ARM,2/8/2022,7297
Armenia,ARM,2/9/2022,7636
Armenia,ARM,2/10/2022,6743
Armenia,ARM,2/11/2022,7249
Armenia,ARM,2/12/2022,5189
Armenia,ARM,2/13/2022,4245
Armenia,ARM,2/14/2022,5359
Armenia,ARM,2/15/2022,6630
Armenia,ARM,2/16/2022,5734
Armenia,ARM,2/17/2022,5659
Armenia,ARM,2/18/2022,5879
Armenia,ARM,2/19/2022,3964
Armenia,ARM,2/20/2022,3192
Armenia,ARM,2/21/2022,5588
Armenia,ARM,2/22/2022,4759
Armenia,ARM,2/23/2022,4467
Armenia,ARM,2/24/2022,4642
Armenia,ARM,2/25/2022,4183
Armenia,ARM,2/26/2022,3274
Armenia,ARM,2/27/2022,2804
Armenia,ARM,2/28/2022,4076
Armenia,ARM,3/1/2022,4020
Armenia,ARM,3/2/2022,3382
Armenia,ARM,3/3/2022,3847
Armenia,ARM,3/4/2022,3014
Armenia,ARM,3/5/2022,3422
Armenia,ARM,3/6/2022,2598
Armenia,ARM,3/7/2022,2803
Armenia,ARM,3/8/2022,2803
Armenia,ARM,3/9/2022,2769
Armenia,ARM,3/10/2022,2759
Armenia,ARM,3/11/2022,2939
Armenia,ARM,3/12/2022,2022
Armenia,ARM,3/13/2022,1432
Armenia,ARM,3/14/2022,2170
Armenia,ARM,3/15/2022,3193
Armenia,ARM,3/16/2022,2480
Armenia,ARM,3/17/2022,2396
Armenia,ARM,3/18/2022,2416
Armenia,ARM,3/19/2022,1709
Armenia,ARM,3/20/2022,1752
Australia,AUS,1/1/2022,280490
Australia,AUS,1/2/2022,204307
Australia,AUS,1/3/2022,202837
Australia,AUS,1/4/2022,212046
Australia,AUS,1/5/2022,219727
Australia,AUS,1/6/2022,248366
Australia,AUS,1/7/2022,258550
Australia,AUS,1/8/2022,280970
Australia,AUS,1/9/2022,258981
Australia,AUS,1/10/2022,221101
Australia,AUS,1/11/2022,215158
Australia,AUS,1/12/2022,288897
Australia,AUS,1/13/2022,219303
Australia,AUS,1/14/2022,252188
Australia,AUS,1/15/2022,213098
Australia,AUS,1/16/2022,250274
Australia,AUS,1/17/2022,199188
Australia,AUS,1/18/2022,165245
Australia,AUS,1/19/2022,213047
Australia,AUS,1/20/2022,186541
Australia,AUS,1/21/2022,187145
Australia,AUS,1/22/2022,154762
Australia,AUS,1/23/2022,161759
Australia,AUS,1/24/2022,110638
Australia,AUS,1/25/2022,134310
Australia,AUS,1/26/2022,161570
Australia,AUS,1/27/2022,140456
Australia,AUS,1/28/2022,102759
Australia,AUS,1/29/2022,137420
Australia,AUS,1/30/2022,119336
Australia,AUS,1/31/2022,99056
Australia,AUS,2/1/2022,92547
Australia,AUS,2/2/2022,130347
Australia,AUS,2/3/2022,110188
Australia,AUS,2/4/2022,100240
Australia,AUS,2/5/2022,106001
Australia,AUS,2/6/2022,88170
Australia,AUS,2/7/2022,82525
Australia,AUS,2/8/2022,86132
Australia,AUS,2/9/2022,113891
Australia,AUS,2/10/2022,94636
Australia,AUS,2/11/2022,100310
Australia,AUS,2/12/2022,72452
Australia,AUS,2/13/2022,86899
Australia,AUS,2/14/2022,67597
Australia,AUS,2/15/2022,57711
Australia,AUS,2/16/2022,102972
Australia,AUS,2/17/2022,105258
Australia,AUS,2/18/2022,89883
Australia,AUS,2/19/2022,79118
Australia,AUS,2/20/2022,65905
Australia,AUS,2/21/2022,51466
Australia,AUS,2/22/2022,82207
Australia,AUS,2/23/2022,100703
Australia,AUS,2/24/2022,89532
Australia,AUS,2/25/2022,100549
Australia,AUS,2/26/2022,78661
Australia,AUS,2/27/2022,70824
Australia,AUS,2/28/2022,58369
Australia,AUS,3/1/2022,69785
Australia,AUS,3/2/2022,98154
Australia,AUS,3/3/2022,94936
Australia,AUS,3/4/2022,92085
Australia,AUS,3/5/2022,80346
Australia,AUS,3/6/2022,70041
Australia,AUS,3/7/2022,65021
Australia,AUS,3/8/2022,71498
Australia,AUS,3/9/2022,99999
Australia,AUS,3/10/2022,94108
Australia,AUS,3/11/2022,110525
Australia,AUS,3/12/2022,85042
Australia,AUS,3/13/2022,85585
Australia,AUS,3/14/2022,69645
Australia,AUS,3/15/2022,77557
Australia,AUS,3/16/2022,102020
Australia,AUS,3/17/2022,121039
Australia,AUS,3/18/2022,101292
Australia,AUS,3/19/2022,109584
Australia,AUS,3/20/2022,103016
Australia,AUS,3/21/2022,81698
Austria,AUT,1/1/2022,328668
Austria,AUT,1/2/2022,198549
Austria,AUT,1/3/2022,198125
Austria,AUT,1/4/2022,331732
Austria,AUT,1/5/2022,570586
Austria,AUT,1/6/2022,319520
Austria,AUT,1/7/2022,331149
Austria,AUT,1/8/2022,471709
Austria,AUT,1/9/2022,446699
Austria,AUT,1/10/2022,528372
Austria,AUT,1/11/2022,515761
Austria,AUT,1/12/2022,1469988
Austria,AUT,1/13/2022,482191
Austria,AUT,1/14/2022,736449
Austria,AUT,1/15/2022,500115
Austria,AUT,1/16/2022,728344
Austria,AUT,1/17/2022,453008
Austria,AUT,1/18/2022,532431
Austria,AUT,1/19/2022,842360
Austria,AUT,1/20/2022,1388277
Austria,AUT,1/21/2022,616780
Austria,AUT,1/22/2022,
Austria,AUT,1/23/2022,
Austria,AUT,1/24/2022,457621
Austria,AUT,1/25/2022,533996
Austria,AUT,1/26/2022,791137
Austria,AUT,1/27/2022,1735543
Austria,AUT,1/28/2022,701619
Austria,AUT,1/29/2022,568134
Austria,AUT,1/30/2022,425786
Austria,AUT,1/31/2022,292063
Austria,AUT,2/1/2022,708812
Austria,AUT,2/2/2022,1223923
Austria,AUT,2/3/2022,1161196
Austria,AUT,2/4/2022,596739
Austria,AUT,2/5/2022,545912
Austria,AUT,2/6/2022,492386
Austria,AUT,2/7/2022,417128
Austria,AUT,2/8/2022,625935
Austria,AUT,2/9/2022,758201
Austria,AUT,2/10/2022,828701
Austria,AUT,2/11/2022,429377
Austria,AUT,2/12/2022,681801
Austria,AUT,2/13/2022,369192
Austria,AUT,2/14/2022,251563
Austria,AUT,2/15/2022,709849
Austria,AUT,2/16/2022,942103
Austria,AUT,2/17/2022,746865
Austria,AUT,2/18/2022,491800
Austria,AUT,2/19/2022,711316
Austria,AUT,2/20/2022,368063
Austria,AUT,2/21/2022,222958
Austria,AUT,2/22/2022,539689
Austria,AUT,2/23/2022,564949
Austria,AUT,2/24/2022,886099
Austria,AUT,2/25/2022,503707
Austria,AUT,2/26/2022,740205
Austria,AUT,2/27/2022,342848
Austria,AUT,2/28/2022,161121
Austria,AUT,3/1/2022,553850
Austria,AUT,3/2/2022,847200
Austria,AUT,3/3/2022,801296
Austria,AUT,3/4/2022,217224
Austria,AUT,3/5/2022,825635
Austria,AUT,3/6/2022,308045
Austria,AUT,3/7/2022,181146
Austria,AUT,3/8/2022,627441
Austria,AUT,3/9/2022,609185
